filename,artist,genre,description,phash,width,height,genre_count,subset,style,image_path
Impressionism/mary-cassatt_children-playing-with-a-cat-1908.jpg,mary cassatt,['Impressionism'],children-playing-with-a-cat-1908,95626f6da1273ca2,1704,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\mary-cassatt_children-playing-with-a-cat-1908.jpg
Impressionism/pierre-auguste-renoir_landscape-at-collettes-1.jpg,pierre auguste renoir,['Impressionism'],landscape-at-collettes-1,dac9fca292028d7d,1593,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_landscape-at-collettes-1.jpg
Impressionism/arkhip-kuindzhi_cloud-1.jpg,arkhip kuindzhi,['Impressionism'],cloud-1,d90c26e273b323f2,1922,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\arkhip-kuindzhi_cloud-1.jpg
Impressionism/claude-monet_the-fjord-near-christiania.jpg,claude monet,['Impressionism'],the-fjord-near-christiania,e4ee1982376496d9,2100,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_the-fjord-near-christiania.jpg
Impressionism/claude-monet_jeanne-marguerite-lecadre-in-the-garden.jpg,claude monet,['Impressionism'],jeanne-marguerite-lecadre-in-the-garden,bc33b33093c9985e,1706,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_jeanne-marguerite-lecadre-in-the-garden.jpg
Impressionism/claude-monet_a-woman-reading(1).jpg,claude monet,['Impressionism'],a-woman-reading(1),876f389076ad3958,1744,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_a-woman-reading(1).jpg
Impressionism/claude-monet_park-monceau-paris.jpg,claude monet,['Impressionism'],park-monceau-paris,91d307b66659d568,1888,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_park-monceau-paris.jpg
Impressionism/pierre-auguste-renoir_the-cup-of-tea-1907.jpg,pierre auguste renoir,['Impressionism'],the-cup-of-tea-1907,f895eef89362440e,1382,1730,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_the-cup-of-tea-1907.jpg
Impressionism/edgar-degas_lowering-the-curtain.jpg,edgar degas,['Impressionism'],lowering-the-curtain,85f6708b70fc1533,1877,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\edgar-degas_lowering-the-curtain.jpg
Impressionism/pierre-auguste-renoir_still-life-with-fish-1.jpg,pierre auguste renoir,['Impressionism'],still-life-with-fish-1,f83bb481c7fc7048,2221,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_still-life-with-fish-1.jpg
Impressionism/pierre-auguste-renoir_lime-tree-and-farmhouse.jpg,pierre auguste renoir,['Impressionism'],lime-tree-and-farmhouse,d4f1ca2fe18c628b,1718,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_lime-tree-and-farmhouse.jpg
Impressionism/pierre-auguste-renoir_the-artist-s-family-1896.jpg,pierre auguste renoir,['Impressionism'],the-artist-s-family-1896,9f63e5394205e69c,1382,1728,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_the-artist-s-family-1896.jpg
Impressionism/childe-hassam_dawn.jpg,childe hassam,['Impressionism'],dawn,f0f0ede95f920a48,1442,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\childe-hassam_dawn.jpg
Impressionism/pierre-auguste-renoir_seated-female-nude-1910.jpg,pierre auguste renoir,['Impressionism'],seated-female-nude-1910,c65a39e96464ad8e,1382,1696,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_seated-female-nude-1910.jpg
Impressionism/konstantin-korovin_actress-hope-komarovskaya-1919.jpg,konstantin korovin,['Impressionism'],actress-hope-komarovskaya-1919,8ad11f4e8374f88b,1382,1774,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\konstantin-korovin_actress-hope-komarovskaya-1919.jpg
Impressionism/mikhail-nesterov_adriatic-sea-1893.jpg,mikhail nesterov,['Impressionism'],adriatic-sea-1893,e7dae41b9a853825,2056,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\mikhail-nesterov_adriatic-sea-1893.jpg
Impressionism/arkhip-kuindzhi_red-sunset.jpg,arkhip kuindzhi,['Impressionism'],red-sunset,b8e3279cc117f249,2657,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\arkhip-kuindzhi_red-sunset.jpg
Impressionism/stefan-luchian_composition.jpg,stefan luchian,"['Impressionism', 'Art Nouveau Modern']",composition,c1c336362d9b1b36,2226,1382,2,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\stefan-luchian_composition.jpg
Impressionism/pierre-auguste-renoir_the-port-of-martigues-1888.jpg,pierre auguste renoir,['Impressionism'],the-port-of-martigues-1888,ab2cf66a19956c29,1477,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_the-port-of-martigues-1888.jpg
Impressionism/childe-hassam_the-bathers.jpg,childe hassam,['Impressionism'],the-bathers,b9e8cd9dc41d9a60,4262,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\childe-hassam_the-bathers.jpg
Impressionism/thomas-eakins_a-street-scene.jpg,thomas eakins,['Impressionism'],a-street-scene,fe348d8d8bc29c19,1864,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\thomas-eakins_a-street-scene.jpg
Impressionism/giovanni-boldini_the-lady-pianist.jpg,giovanni boldini,['Impressionism'],the-lady-pianist,fe3085cb8838e3e5,1382,1821,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\giovanni-boldini_the-lady-pianist.jpg
Impressionism/paul-signac_railway-junction-near-bois-colombes-1886.jpg,paul signac,['Impressionism'],railway-junction-near-bois-colombes-1886,d897d9d064c81e6b,1956,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\paul-signac_railway-junction-near-bois-colombes-1886.jpg
Impressionism/frederic-remington_what-an-unbranded-cow-has-cost-1895.jpg,frederic remington,"['Impressionism', 'Realism']",what-an-unbranded-cow-has-cost-1895,aef19a3de00cb15a,2133,1382,2,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\frederic-remington_what-an-unbranded-cow-has-cost-1895.jpg
Impressionism/pierre-auguste-renoir_girl-with-brown-hair.jpg,pierre auguste renoir,['Impressionism'],girl-with-brown-hair,ac32d3c9cd8e6c70,1382,1813,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_girl-with-brown-hair.jpg
Impressionism/guy-rose_study-for-the-cathedral-tours.jpg,guy rose,['Impressionism'],study-for-the-cathedral-tours,c5e4b41b12788d3f,1382,1823,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\guy-rose_study-for-the-cathedral-tours.jpg
Impressionism/pierre-auguste-renoir_head-of-a-young-woman-yellow-hat-1894.jpg,pierre auguste renoir,['Impressionism'],head-of-a-young-woman-yellow-hat-1894,ccd0768e933c61e9,1382,1739,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_head-of-a-young-woman-yellow-hat-1894.jpg
Impressionism/pierre-auguste-renoir_paul-charpentier-1887.jpg,pierre auguste renoir,['Impressionism'],paul-charpentier-1887,803ff73cacd204ec,1382,1636,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_paul-charpentier-1887.jpg
Impressionism/adam-baltatu_houses-at-the-edge-of-the-forest.jpg,adam baltatu,['Impressionism'],houses-at-the-edge-of-the-forest,838f9c3c53e9ac98,1940,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\adam-baltatu_houses-at-the-edge-of-the-forest.jpg
Impressionism/nikolay-bogdanov-belsky_celebration-on-a-steps.jpg,nikolay bogdanov belsky,['Impressionism'],celebration-on-a-steps,ddc86603395ac5e3,1382,1687,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\nikolay-bogdanov-belsky_celebration-on-a-steps.jpg
Impressionism/philip-de-laszlo_john-loader-maffey-1st-baron-rugby-1923.jpg,philip de laszlo,['Impressionism'],john-loader-maffey-1st-baron-rugby-1923,fdd9e32622a65b80,1382,2032,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\philip-de-laszlo_john-loader-maffey-1st-baron-rugby-1923.jpg
Impressionism/willard-metcalf_the-bower.jpg,willard metcalf,['Impressionism'],the-bower,e7c7bc60c4c83317,1530,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\willard-metcalf_the-bower.jpg
Impressionism/raoul-dufy_the-louis-philippe-bridge-and-the-saint-gervais-church-1904.jpg,raoul dufy,['Impressionism'],the-louis-philippe-bridge-and-the-saint-gervais-church-1904,e1ed892fc9969c42,1382,1650,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\raoul-dufy_the-louis-philippe-bridge-and-the-saint-gervais-church-1904.jpg
Impressionism/stefan-luchian_the-last-autumn-race-1892.jpg,stefan luchian,['Impressionism'],the-last-autumn-race-1892,f8dea121066cdad3,1679,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\stefan-luchian_the-last-autumn-race-1892.jpg
Impressionism/eugene-boudin_cows-in-the-pasture-1888.jpg,eugene boudin,['Impressionism'],cows-in-the-pasture-1888,d6bc67463ce31e80,1900,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\eugene-boudin_cows-in-the-pasture-1888.jpg
Impressionism/john-singer-sargent_boboli-1907.jpg,john singer sargent,['Impressionism'],boboli-1907,cc20f327706eb369,1382,2205,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\john-singer-sargent_boboli-1907.jpg
Impressionism/claude-monet_water-lilies-1919-2.jpg,claude monet,['Impressionism'],water-lilies-1919-2,83d97ccef138c360,2101,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_water-lilies-1919-2.jpg
Impressionism/pierre-auguste-renoir_rue-caulaincourt-1905.jpg,pierre auguste renoir,['Impressionism'],rue-caulaincourt-1905,a276d819a5a3d8e5,1468,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_rue-caulaincourt-1905.jpg
Impressionism/claude-monet_rocks-at-falaise-near-giverny.jpg,claude monet,['Impressionism'],rocks-at-falaise-near-giverny,849fcecc73a0d951,1729,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_rocks-at-falaise-near-giverny.jpg
Impressionism/pierre-auguste-renoir_anemones-1916.jpg,pierre auguste renoir,['Impressionism'],anemones-1916,e44c3f73d011d64e,1512,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_anemones-1916.jpg
Impressionism/anders-zorn_impressions-of-london-1890.jpg,anders zorn,['Impressionism'],impressions-of-london-1890,8c9e9eed73d30284,1382,1825,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\anders-zorn_impressions-of-london-1890.jpg
Impressionism/egon-schiele_portrait-of-leopold-czihaczek-standing-1907.jpg,egon schiele,['Impressionism'],portrait-of-leopold-czihaczek-standing-1907,a69c84c6b86373e9,1382,4169,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\egon-schiele_portrait-of-leopold-czihaczek-standing-1907.jpg
Impressionism/john-singer-sargent_reconnoitering.jpg,john singer sargent,['Impressionism'],reconnoitering,ece494c1d99bf203,1746,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\john-singer-sargent_reconnoitering.jpg
Impressionism/homer-watson_moonlight-waning-winter-1924.jpg,homer watson,['Impressionism'],moonlight-waning-winter-1924,c9eed895910536f2,1979,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\homer-watson_moonlight-waning-winter-1924.jpg
Impressionism/philip-wilson-steer_a-procession-of-yachts.jpg,philip wilson steer,['Impressionism'],a-procession-of-yachts,9cbf436166d62b42,1638,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\philip-wilson-steer_a-procession-of-yachts.jpg
Impressionism/eugene-boudin_berck-the-beach-1882.jpg,eugene boudin,['Impressionism'],berck-the-beach-1882,dfa0205fc03d6ad5,2077,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\eugene-boudin_berck-the-beach-1882.jpg
Impressionism/camille-pissarro_the-effect-of-snow-at-montfoucault-1891.jpg,camille pissarro,['Impressionism'],the-effect-of-snow-at-montfoucault-1891,91a68be4b44856fd,1658,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\camille-pissarro_the-effect-of-snow-at-montfoucault-1891.jpg
Impressionism/camille-pissarro_the-tedder-1884.jpg,camille pissarro,['Impressionism'],the-tedder-1884,b1848abfb0a9f2d1,1382,1696,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\camille-pissarro_the-tedder-1884.jpg
Impressionism/arkhip-kuindzhi_sunset-in-the-steppes-1900.jpg,arkhip kuindzhi,['Impressionism'],sunset-in-the-steppes-1900,a6e5337391d3c09c,2775,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\arkhip-kuindzhi_sunset-in-the-steppes-1900.jpg
Impressionism/james-mcneill-whistler_study-of-a-head.jpg,james mcneill whistler,"['Impressionism', 'Realism']",study-of-a-head,cec93126c69b391e,1382,2151,2,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\james-mcneill-whistler_study-of-a-head.jpg
Impressionism/pierre-auguste-renoir_spring-flowers-1864.jpg,pierre auguste renoir,['Impressionism'],spring-flowers-1864,bb5424e2ed945a69,1382,1893,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_spring-flowers-1864.jpg
Impressionism/gregoire-boonzaier_view-of-table-bay-bo-kaap-1944.jpg,gregoire boonzaier,['Impressionism'],view-of-table-bay-bo-kaap-1944,deab81c6a759a06a,1520,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\gregoire-boonzaier_view-of-table-bay-bo-kaap-1944.jpg
Impressionism/claude-monet_boats-on-rapair.jpg,claude monet,['Impressionism'],boats-on-rapair,9bc5647e912dc703,1382,1820,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_boats-on-rapair.jpg
Impressionism/pierre-auguste-renoir_the-little-house.jpg,pierre auguste renoir,['Impressionism'],the-little-house,cd16f32fc2b95884,2110,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_the-little-house.jpg
Impressionism/eugene-boudin_trouville-the-jettys-low-tide-1894.jpg,eugene boudin,['Impressionism'],trouville-the-jettys-low-tide-1894,94f60c13ff2272e8,1382,1939,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\eugene-boudin_trouville-the-jettys-low-tide-1894.jpg
Impressionism/camille-pissarro_flowering-plum-trees.jpg,camille pissarro,['Impressionism'],flowering-plum-trees,efc2c2c83d8d0733,1805,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\camille-pissarro_flowering-plum-trees.jpg
Impressionism/claude-monet_winter-at-giverny-1.jpg,claude monet,['Impressionism'],winter-at-giverny-1,c1f69ab54ba17452,1881,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_winter-at-giverny-1.jpg
Impressionism/james-mcneill-whistler_arrangement-in-black-the-lady-in-the-yellow-buskin.jpg,james mcneill whistler,"['Impressionism', 'Realism']",arrangement-in-black-the-lady-in-the-yellow-buskin,ea1de97194668666,1382,2761,2,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\james-mcneill-whistler_arrangement-in-black-the-lady-in-the-yellow-buskin.jpg
Impressionism/alfred-sisley_sevres-bridge-1877.jpg,alfred sisley,['Impressionism'],sevres-bridge-1877,8be4961b2df45278,1690,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\alfred-sisley_sevres-bridge-1877.jpg
Impressionism/giovanni-boldini_the-model-and-the-mannequin-1873.jpg,giovanni boldini,['Impressionism'],the-model-and-the-mannequin-1873,c71c6b1db62398c9,1916,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\giovanni-boldini_the-model-and-the-mannequin-1873.jpg
Impressionism/pierre-auguste-renoir_landscape-with-trees-1.jpg,pierre auguste renoir,['Impressionism'],landscape-with-trees-1,b9e1c66d2694cc63,1862,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_landscape-with-trees-1.jpg
Impressionism/childe-hassam_gloucester-harbor.jpg,childe hassam,['Impressionism'],gloucester-harbor,d0b1dca29de18fc8,1407,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\childe-hassam_gloucester-harbor.jpg
Impressionism/lucian-grigorescu_dealuri-la-balcic.jpg,lucian grigorescu,['Impressionism'],dealuri-la-balcic,93b08f7b76ab1904,2017,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\lucian-grigorescu_dealuri-la-balcic.jpg
Impressionism/pierre-auguste-renoir_back-view-of-a-bather-1893.jpg,pierre auguste renoir,['Impressionism'],back-view-of-a-bather-1893,d3782887469d4d5e,1382,1793,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_back-view-of-a-bather-1893.jpg
Impressionism/anders-zorn_self-portrait-with-faun-and-nymph.jpg,anders zorn,['Impressionism'],self-portrait-with-faun-and-nymph,e160821f1f3ec43f,1382,1675,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\anders-zorn_self-portrait-with-faun-and-nymph.jpg
Impressionism/anton-azbe_in-a-studio-1905.jpg,anton azbe,['Impressionism'],in-a-studio-1905,85cd31b143c3b65e,1833,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\anton-azbe_in-a-studio-1905.jpg
Impressionism/childe-hassam_the-spanish-steps-rome.jpg,childe hassam,['Impressionism'],the-spanish-steps-rome,b811f1c5c0cc5f6e,1382,1756,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\childe-hassam_the-spanish-steps-rome.jpg
Impressionism/salvador-dali_llane-beach-cadaques.jpg,salvador dali,['Impressionism'],llane-beach-cadaques,ab82bdcdccc12798,1382,1872,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\salvador-dali_llane-beach-cadaques.jpg
Impressionism/konstantin-korovin_flowers-1916.jpg,konstantin korovin,['Impressionism'],flowers-1916,89d9366ccd03a27e,1382,1882,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\konstantin-korovin_flowers-1916.jpg
Impressionism/pierre-auguste-renoir_head-of-a-young-girl-1878.jpg,pierre auguste renoir,['Impressionism'],head-of-a-young-girl-1878,b1b2c5cdde641a34,1382,1492,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_head-of-a-young-girl-1878.jpg
Impressionism/claude-monet_charing-cross-bridge-the-thames.jpg,claude monet,['Impressionism'],charing-cross-bridge-the-thames,bbb6992b94e10b94,1885,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_charing-cross-bridge-the-thames.jpg
Impressionism/walter-battiss_sailing-on-a-summer-s-day.jpg,walter battiss,['Impressionism'],sailing-on-a-summer-s-day,c7a12ed1a4c857a7,1382,1847,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\walter-battiss_sailing-on-a-summer-s-day.jpg
Impressionism/eugene-boudin_the-coastline-at-plougastel-1869.jpg,eugene boudin,['Impressionism'],the-coastline-at-plougastel-1869,81c478bee9734d92,2413,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\eugene-boudin_the-coastline-at-plougastel-1869.jpg
Impressionism/claude-monet_the-seine-at-port-villes-clear-weather.jpg,claude monet,['Impressionism'],the-seine-at-port-villes-clear-weather,caaa861d39b76a45,1864,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_the-seine-at-port-villes-clear-weather.jpg
Impressionism/alfred-sisley_snow-at-louveciennes-1878.jpg,alfred sisley,['Impressionism'],snow-at-louveciennes-1878,84bfc17ba01e348f,1382,1691,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\alfred-sisley_snow-at-louveciennes-1878.jpg
Impressionism/camille-pissarro_louveciennes-road-snow-effect-1872.jpg,camille pissarro,['Impressionism'],louveciennes-road-snow-effect-1872,95cf6a08f94f34c1,1661,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\camille-pissarro_louveciennes-road-snow-effect-1872.jpg
Impressionism/childe-hassam_sparyard-inner-harbor-gloucester.jpg,childe hassam,['Impressionism'],sparyard-inner-harbor-gloucester,8050bcffb5e53a18,1382,1658,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\childe-hassam_sparyard-inner-harbor-gloucester.jpg
Impressionism/berthe-morisot_in-the-bois-de-boulogne.jpg,berthe morisot,['Impressionism'],in-the-bois-de-boulogne,85f9ac9c9a81e5a5,1679,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\berthe-morisot_in-the-bois-de-boulogne.jpg
Impressionism/edgar-degas_at-the-stock-exchange-1879.jpg,edgar degas,['Impressionism'],at-the-stock-exchange-1879,dc828e878ccc93fc,1382,1722,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\edgar-degas_at-the-stock-exchange-1879.jpg
Impressionism/william-merritt-chase_shinnecock-hills-02.jpg,william merritt chase,['Impressionism'],shinnecock-hills-02,cae6f1461ab9d063,1601,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\william-merritt-chase_shinnecock-hills-02.jpg
Impressionism/winston-churchill_the-terrace-lympne(1).jpg,winston churchill,['Impressionism'],the-terrace-lympne(1),97ae8391708cecc7,1622,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\winston-churchill_the-terrace-lympne(1).jpg
Impressionism/rudolf-schweitzer-cumpana_la-fereastr-1923.jpg,rudolf schweitzer cumpana,['Impressionism'],la-fereastr-1923,efe724b2931948a6,1382,1890,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\rudolf-schweitzer-cumpana_la-fereastr-1923.jpg
Impressionism/claude-monet_waves-and-rocks-at-pourville.jpg,claude monet,['Impressionism'],waves-and-rocks-at-pourville,d4ca9575a4cd3c23,1726,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_waves-and-rocks-at-pourville.jpg
Impressionism/nutzi-acontz_still-life-with-fruit.jpg,nutzi acontz,['Impressionism'],still-life-with-fruit,c77c786313f86642,1714,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\nutzi-acontz_still-life-with-fruit.jpg
Impressionism/claude-monet_the-cabin-at-saint-adresse.jpg,claude monet,['Impressionism'],the-cabin-at-saint-adresse,c4fb80fd0e703f30,1647,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_the-cabin-at-saint-adresse.jpg
Impressionism/john-singer-sargent_pater-harrison.jpg,john singer sargent,['Impressionism'],pater-harrison,8842bb236e65cbea,1382,1837,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\john-singer-sargent_pater-harrison.jpg
Impressionism/john-singer-sargent_statue-of-perseus-by-night.jpg,john singer sargent,['Impressionism'],statue-of-perseus-by-night,dc2df12fcc644b90,1382,1930,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\john-singer-sargent_statue-of-perseus-by-night.jpg
Impressionism/guy-rose_17-mile-drive-1918.jpg,guy rose,['Impressionism'],17-mile-drive-1918,f63788c9cae02d47,1655,1382,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\guy-rose_17-mile-drive-1918.jpg
Impressionism/john-singer-sargent_tiepolo-ceiling-milan.jpg,john singer sargent,['Impressionism'],tiepolo-ceiling-milan,9fc4907745b9b207,1382,1969,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\john-singer-sargent_tiepolo-ceiling-milan.jpg
Impressionism/edgar-degas_study-of-hands.jpg,edgar degas,['Impressionism'],study-of-hands,b3bc3c06dad9c582,1706,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\edgar-degas_study-of-hands.jpg
Impressionism/ion-andreescu_white-headscarf-girl-head.jpg,ion andreescu,['Impressionism'],white-headscarf-girl-head,94da6b296d653472,1381,2008,1,test,Impressionism,D:\final_project\wikiart_balanced\Impressionism\ion-andreescu_white-headscarf-girl-head.jpg
Impressionism/gustave-caillebotte_portrait-of-a-man-writing-in-his-study.jpg,gustave caillebotte,['Impressionism'],portrait-of-a-man-writing-in-his-study,9930864eb5db26ad,1721,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\gustave-caillebotte_portrait-of-a-man-writing-in-his-study.jpg
Impressionism/claude-monet_etretat-the-needle-rock-and-porte-d-aval.jpg,claude monet,['Impressionism'],etretat-the-needle-rock-and-porte-d-aval,94c369b87e194fa4,1382,2392,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_etretat-the-needle-rock-and-porte-d-aval.jpg
Impressionism/konstantin-korovin_young-woman-on-the-threshold.jpg,konstantin korovin,['Impressionism'],young-woman-on-the-threshold,b1a8c786f018fb8b,1382,3237,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\konstantin-korovin_young-woman-on-the-threshold.jpg
Impressionism/claude-monet_the-red-road-near-menton-1884.jpg,claude monet,['Impressionism'],the-red-road-near-menton-1884,d5ed851a6e7a4107,1735,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_the-red-road-near-menton-1884.jpg
Impressionism/claude-monet_the-river-epte.jpg,claude monet,['Impressionism'],the-river-epte,99ea4e31669e7344,1382,1754,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_the-river-epte.jpg
Impressionism/claude-monet_haystacks-at-sunset-frosty-weather-1891.jpg,claude monet,['Impressionism'],haystacks-at-sunset-frosty-weather-1891,bbc8c4b7c5283a27,1926,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\claude-monet_haystacks-at-sunset-frosty-weather-1891.jpg
Impressionism/pierre-auguste-renoir_monet-painting-in-his-garden-at-argenteuil-1873.jpg,pierre auguste renoir,['Impressionism'],monet-painting-in-his-garden-at-argenteuil-1873,90b9910293cfe67e,1701,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_monet-painting-in-his-garden-at-argenteuil-1873.jpg
Impressionism/edgar-degas_three-heads.jpg,edgar degas,['Impressionism'],three-heads,a5f0949eda9889cd,1709,1382,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\edgar-degas_three-heads.jpg
Impressionism/berthe-morisot_portrait-of-the-artist-s-daughter-julie-manet-at-gorey.jpg,berthe morisot,['Impressionism'],portrait-of-the-artist-s-daughter-julie-manet-at-gorey,c05535e2932f7cb1,1382,1955,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\berthe-morisot_portrait-of-the-artist-s-daughter-julie-manet-at-gorey.jpg
Impressionism/pierre-auguste-renoir_lucienne-1918.jpg,pierre auguste renoir,['Impressionism'],lucienne-1918,ad23b498dac5a599,1382,1610,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\pierre-auguste-renoir_lucienne-1918.jpg
Impressionism/camille-pissarro_portrait-of-rodo-reading-1893.jpg,camille pissarro,['Impressionism'],portrait-of-rodo-reading-1893,a9cbe3d29c6e0cb0,1382,1679,1,train,Impressionism,D:\final_project\wikiart_balanced\Impressionism\camille-pissarro_portrait-of-rodo-reading-1893.jpg
